CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
682,1,41,6,0.0,2,0,1,134158.09,1,False,False,False,True,False,False,1,0.0872917488202204,France,41-50,0.0
598,0,56,4,98365.33,1,1,1,44251.33,0,False,True,False,False,True,False,0,0.6085307629971827,Spain,51-60,59858.329317369666
552,0,42,8,103362.14,1,0,1,186869.58,0,True,False,False,True,False,False,1,0.6038668005354652,Germany,41-50,62416.964778298825
587,0,37,6,104414.03,1,1,0,192026.02,0,True,False,True,False,False,False,0,0.6509994794481674,Germany,31-40,67973.47917708533
686,1,37,9,134560.62,1,1,0,27596.39,0,False,False,True,False,False,False,0,0.3133951360591545,France,31-40,42170.64381310418
697,1,30,1,0.0,2,0,0,735.79,1,False,True,False,False,False,False,0,0.1286120618706989,Spain,18-30,0.0
778,0,45,1,162150.42,2,1,0,174531.27,0,True,False,False,True,False,False,0,0.4895891556794013,Germany,41-50,79387.08722086031
850,1,36,7,102800.72,1,1,1,87352.43,0,True,False,True,False,False,False,0,0.4095873326487492,Germany,31-40,42105.872699170926
656,1,36,8,97786.08,2,0,1,21478.36,0,False,False,True,False,False,False,0,0.121572317708559,France,31-40,11888.080385234567
656,0,32,1,104254.27,1,1,1,17034.37,0,False,True,True,False,False,False,0,0.2066925399903759,Spain,31-40,21548.579871142447
849,1,69,7,71996.09,1,1,1,139065.94,0,False,False,False,False,False,True,0,0.1540185609080989,France,60+,11088.73417280997
632,1,47,3,0.0,2,1,0,178822.32,1,False,True,False,True,False,False,0,0.1587740780984351,Spain,41-50,0.0
770,1,30,8,0.0,2,0,1,50839.85,1,False,True,False,False,False,False,0,0.0442767944244816,Spain,18-30,0.0
681,1,36,5,141952.07,1,1,1,185144.08,0,False,False,True,False,False,False,0,0.2294351515103031,France,31-40,32568.794687651156
660,1,37,2,97324.91,1,1,0,23291.83,0,False,False,True,False,False,False,0,0.27241559174182,France,31-40,26512.822948869376
649,0,36,8,0.0,2,0,1,109179.89,1,False,False,True,False,False,False,0,0.1031952305081574,France,31-40,0.0
807,0,42,9,105356.09,2,1,1,130489.37,0,True,False,False,True,False,False,0,0.3536386204552417,Germany,41-50,37257.982324158285
765,1,44,6,0.0,2,1,1,159899.97,1,False,False,False,True,False,False,0,0.1228401815775387,France,41-50,0.0
824,1,49,8,133231.48,1,1,1,67885.37,0,True,False,False,True,False,False,0,0.7863793662379777,Germany,41-50,104770.4868053478
619,1,25,4,0.0,1,1,0,145524.36,1,False,False,False,False,False,False,0,0.244572179914982,France,18-30,0.0
555,0,35,1,0.0,2,1,0,101667.0,1,False,True,True,False,False,False,0,0.1157634671651407,Spain,31-40,0.0
764,1,28,10,124023.18,1,1,0,166188.28,0,True,False,False,False,False,False,0,0.4904509634887185,Germany,18-30,60827.28812593476
752,0,53,8,114233.18,1,1,1,51587.04,0,False,False,False,False,True,False,0,0.6937119370466817,France,51-60,79244.92057280225
772,1,42,3,75075.31,2,1,0,92888.52,0,True,False,False,True,False,False,1,0.1902452937421331,Germany,41-50,14282.724403731701
660,0,40,8,167181.01,1,1,1,185156.94,0,False,False,True,False,False,False,0,0.4235547201972638,France,31-40,70810.30591284597
670,1,40,2,164948.98,3,0,0,177028.0,0,True,False,True,False,False,False,1,0.8015025711930773,Germany,31-40,132207.0315856755
654,1,32,9,121455.65,1,1,0,190068.53,0,False,False,True,False,False,False,1,0.2294661499115038,France,31-40,27869.960390499135
754,1,61,5,146622.35,1,1,1,41815.22,0,False,False,False,False,False,True,1,0.2943710732634677,France,60+,43161.378533911804
613,1,41,7,0.0,2,1,0,60297.72,1,False,False,False,True,False,False,0,0.1008221163767247,France,41-50,0.0
581,1,37,7,0.0,2,1,1,74320.75,1,False,False,True,False,False,False,0,0.0491188565743429,France,31-40,0.0
521,1,43,8,0.0,1,1,1,93180.09,1,False,False,False,True,False,False,0,0.4433659241025185,France,41-50,0.0
498,1,34,5,0.0,2,1,1,91711.66,1,False,False,True,False,False,False,0,0.0446306365596066,France,31-40,0.0
416,0,25,0,97738.97,2,1,1,160523.33,0,True,False,False,False,False,False,0,0.2255354529331917,Germany,18-30,22043.602868173635
708,0,59,2,0.0,1,1,0,179673.11,1,False,False,False,False,True,False,1,0.9057572931736178,France,51-60,0.0
737,0,45,2,99169.67,2,1,1,78650.95,0,True,False,False,True,False,False,0,0.5528398383205154,Germany,41-50,54824.944329098864
819,1,35,1,0.0,2,0,1,3385.04,1,False,False,True,False,False,False,0,0.0520839652319514,France,31-40,0.0
533,0,35,8,0.0,2,1,1,187900.12,1,False,False,True,False,False,False,0,0.0765529736726477,France,31-40,0.0
641,0,40,4,101090.27,1,1,1,51703.09,0,False,True,True,False,False,False,0,0.2930563166517256,Spain,31-40,29625.14217552844
688,1,26,0,0.0,2,1,0,105784.85,1,False,False,False,False,False,False,0,0.0997617797853734,France,18-30,0.0
756,0,34,2,148200.72,1,0,0,194584.48,0,True,False,True,False,False,False,0,0.4288736298668021,Germany,31-40,63559.380735273575
807,1,43,1,105799.32,2,1,0,34888.04,0,False,False,False,True,False,False,1,0.2797938553511446,France,41-50,29601.99963632946
769,1,29,2,123757.52,2,1,0,84872.66,0,False,False,False,False,False,False,0,0.1476894690590887,France,18-30,18277.68242086955
489,0,38,5,117289.92,1,0,0,85231.88,0,False,False,True,False,False,False,0,0.3728266625657674,France,31-40,43728.80942620585
545,0,44,1,0.0,2,1,1,82614.89,1,False,True,False,True,False,False,0,0.1634693494731669,Spain,41-50,0.0
773,1,51,8,116197.65,2,1,1,86701.4,0,True,False,False,False,True,False,0,0.5016564547654347,Germany,51-60,58291.30115107482
727,1,38,2,62276.99,1,1,1,59280.79,0,False,True,True,False,False,False,0,0.2860289826890239,Spain,31-40,17813.02409463451
639,1,39,6,150555.83,1,1,0,30414.17,0,False,False,True,False,False,False,0,0.3985900536598932,France,31-40,60010.056358509755
604,1,43,2,145081.72,1,1,1,23881.62,0,False,True,False,True,False,False,0,0.4409886883219117,Spain,41-50,63979.397402286864
585,1,37,6,152496.82,1,1,1,99907.29,0,True,False,True,False,False,False,0,0.3374071842547044,Germany,31-40,51453.52264399649
769,1,51,9,156773.78,2,1,0,40257.79,0,False,False,False,False,True,False,0,0.5637903938220606,France,51-60,88387.5511671731
581,1,28,3,104367.5,1,1,1,29937.75,0,False,False,False,False,False,False,0,0.1288175434991283,France,18-30,13444.364971145273
524,1,32,1,144875.71,1,0,0,187740.04,0,False,False,True,False,False,False,0,0.2301812222117223,France,31-40,33347.66799659104
683,0,35,1,132371.3,2,0,0,186123.57,0,True,False,True,False,False,False,0,0.2346898670178583,Germany,31-40,31066.20279398102
730,0,37,1,0.0,2,1,1,124364.63,1,False,False,True,False,False,False,0,0.0836812853031414,France,31-40,0.0
551,1,27,2,113873.22,1,1,1,85129.77,0,False,True,False,False,False,False,1,0.1727145431623804,Spain,18-30,19667.56117072924
764,0,40,9,100480.53,1,1,0,124095.69,0,False,False,True,False,False,False,0,0.5659768191596706,France,31-40,56869.650756877854
680,0,47,5,0.0,2,1,1,179843.33,1,False,False,False,True,False,False,0,0.2284002881211292,France,41-50,0.0
587,1,62,7,121286.27,1,0,1,6776.92,0,False,True,False,False,False,True,0,0.3249909161920516,Spain,60+,39416.93600881655
675,1,42,2,92616.64,2,1,0,8567.18,0,True,False,False,True,False,False,0,0.3731904657825792,Germany,41-50,34563.64702081746
735,1,41,7,179904.0,1,1,1,137180.95,0,False,False,False,True,False,False,0,0.3606465305691982,France,41-50,64881.75343552104
653,1,38,8,119315.75,1,1,0,150468.35,0,False,False,True,False,False,False,0,0.3138343336668248,France,31-40,37445.37889720745
615,1,66,7,0.0,2,1,1,74580.8,1,False,False,False,False,False,True,0,0.0576802394870411,France,60+,0.0
789,1,51,3,104677.09,1,1,0,74265.38,0,True,False,False,False,True,False,0,0.901251137170938,Germany,51-60,94340.34639824461
579,1,36,9,129829.59,1,1,1,60906.12,0,False,False,True,False,False,False,0,0.1740388511217695,France,31-40,22595.392685210376
714,0,49,5,140510.89,1,1,0,141914.94,0,True,False,False,True,False,False,0,0.9185527620010938,Germany,41-50,129066.66610073189
688,1,32,6,124179.3,1,1,1,138759.15,0,False,True,True,False,False,False,0,0.1331543213012901,Spain,31-40,16535.010411169293
518,1,46,4,113625.93,1,0,0,92727.42,0,True,False,False,True,False,False,1,0.8750079335956706,Germany,41-50,99423.59021218632
737,0,45,2,0.0,2,0,1,177695.67,1,False,True,False,True,False,False,0,0.2104096648129037,Spain,41-50,0.0
773,0,23,8,0.0,2,1,0,56759.79,1,False,True,False,False,False,False,0,0.0443124844488078,Spain,18-30,0.0
652,0,33,3,124832.51,1,1,0,195877.06,0,False,True,True,False,False,False,0,0.2874525039484834,Spain,31-40,35883.41757367409
834,1,38,8,0.0,2,1,1,66485.26,1,False,True,True,False,False,False,0,0.0566063259571568,Spain,31-40,0.0
586,1,42,6,126704.49,2,1,0,41682.3,0,True,False,False,True,False,False,0,0.3837709401417126,Germany,41-50,48625.501247476226
618,1,41,8,37702.79,1,1,1,195775.48,0,True,False,False,True,False,False,0,0.327319818452491,Germany,41-50,12340.870377952393
650,1,33,0,98064.97,1,1,0,52411.99,0,False,False,True,False,False,False,0,0.1943984675654139,France,31-40,19063.67988984829
708,1,41,0,0.0,1,1,0,128400.62,1,False,False,False,True,False,False,0,0.4062369143173575,France,41-50,0.0
544,1,22,3,66483.32,1,0,1,110317.39,0,False,True,False,False,False,False,0,0.2085826246055938,Spain,18-30,13867.265378093567
710,0,31,5,0.0,2,1,0,9561.73,1,False,True,True,False,False,False,0,0.0869908620645261,Spain,31-40,0.0
525,0,23,5,0.0,2,1,0,160249.1,1,False,False,False,False,False,False,0,0.0842760562035886,France,18-30,0.0
825,1,29,3,148874.01,2,0,1,71192.82,0,False,False,False,False,False,False,0,0.1027221857537399,France,18-30,15292.663709124132
694,0,31,10,0.0,2,1,0,160990.27,1,False,False,True,False,False,False,0,0.0995208706278917,France,31-40,0.0
623,1,23,1,106012.2,2,0,1,191415.94,0,False,False,False,False,False,False,0,0.1040197251193284,France,18-30,11027.359903295266
630,1,33,9,0.0,2,1,0,64804.59,1,False,False,True,False,False,False,0,0.0468439096804764,France,31-40,0.0
570,0,29,4,153040.03,1,1,1,131363.57,0,False,False,False,False,False,False,1,0.2153510973254178,France,18-30,32957.33839521486
578,0,28,8,161592.76,1,1,0,177834.79,0,False,True,False,False,False,False,0,0.3220061927731789,Spain,18-30,52033.869427310034
611,0,43,8,64897.75,1,1,0,114996.33,0,False,False,False,True,False,False,0,0.69340670709146,France,41-50,45000.5351251448
597,0,46,4,0.0,2,1,0,58667.16,1,False,True,False,True,False,False,1,0.2410568622366833,Spain,41-50,0.0
850,1,44,8,0.0,2,1,1,183617.32,1,False,True,False,True,False,False,0,0.1475148548294536,Spain,41-50,0.0
737,0,43,1,125537.38,1,1,0,138510.01,0,True,False,False,True,False,False,1,0.8550795031761078,Germany,41-50,107344.44052043026
703,0,42,7,0.0,2,0,1,72500.68,1,False,False,False,True,False,False,0,0.2176232749094771,France,41-50,0.0
681,1,25,5,0.0,1,0,1,90860.97,1,False,False,False,False,False,False,0,0.1962120311479427,France,18-30,0.0
459,0,42,6,129634.25,2,1,1,177683.02,0,False,True,False,True,False,False,1,0.4163485629599484,Spain,41-50,53973.033697890685
850,0,39,2,148586.64,1,1,1,176791.27,0,False,False,True,False,False,False,0,0.283611912922085,France,31-40,42140.941205065195
622,0,34,7,98675.74,1,1,0,138906.85,0,True,False,True,False,False,False,1,0.4397372474731753,Germany,31-40,43391.398299978704
593,1,44,5,0.0,1,1,0,128046.98,1,False,True,False,True,False,False,0,0.6016014748262278,Spain,41-50,0.0
708,0,51,8,70754.18,1,1,1,92920.04,0,False,False,False,False,True,False,1,0.5488303720862237,France,51-60,38832.04293605564
850,0,38,0,106831.69,1,0,1,148977.72,0,False,False,True,False,False,False,0,0.2574358102677138,France,31-40,27502.302677419215
733,1,48,7,85915.52,1,1,1,23860.5,0,True,False,False,True,False,False,0,0.5772701246563583,Germany,41-50,49596.46294031585
697,1,43,7,115371.94,2,1,0,64139.1,0,True,False,False,True,False,False,0,0.567854409882953,Germany,41-50,65514.46490575146
443,1,35,6,161111.45,1,0,0,13946.66,0,False,False,True,False,False,False,0,0.2697065718480213,France,31-40,43452.8168649639
596,1,21,4,210433.08,2,0,1,197297.77,0,False,False,False,False,False,False,1,0.2431187576064555,France,18-30,51160.22896889985
645,1,25,1,157404.02,2,1,0,93073.04,0,True,False,False,False,False,False,0,0.162834943829759,Germany,18-30,25630.87475527826
621,1,47,7,107363.29,1,1,1,66799.28,0,True,False,False,True,False,False,0,0.8304064555437822,Germany,41-50,89155.1691044192
741,0,21,9,0.0,2,0,1,139259.54,1,False,False,False,False,False,False,0,0.0441576273651809,France,18-30,0.0
595,0,64,2,105736.32,1,1,1,89935.73,0,True,False,False,False,False,True,1,0.6518929390017603,Germany,60+,68928.7604040306
630,0,49,1,0.0,2,0,1,162858.29,1,False,True,False,True,False,False,0,0.2934405555604987,Spain,41-50,0.0
562,1,45,6,136855.24,1,1,0,46864.0,0,False,False,False,True,False,False,0,0.6862612546275902,France,41-50,93918.44870475997
777,0,35,3,0.0,2,1,1,17257.72,1,False,True,True,False,False,False,0,0.094514487653978,Spain,31-40,0.0
720,1,64,3,45752.78,2,1,0,79623.28,0,False,True,False,False,False,True,1,0.6889760510741997,Spain,60+,31522.569690066623
626,0,26,8,148610.41,3,0,1,104502.02,0,False,True,False,False,False,False,1,0.796893705042555,Spain,18-30,118426.70023279317
714,1,45,8,150900.29,2,0,1,139889.15,0,False,True,False,True,False,False,0,0.4155180805079095,Spain,41-50,62701.798848886894
538,1,33,6,93791.38,1,1,1,199249.29,0,False,False,True,False,False,False,0,0.2311439922015652,France,31-40,21679.31400729404
633,0,36,6,125130.28,1,0,0,125961.48,0,False,False,True,False,False,False,0,0.3400620239649394,France,31-40,42552.056276099574
667,1,77,2,0.0,1,1,1,34702.92,1,False,True,False,False,False,True,0,0.1709957838733719,Spain,60+,0.0
754,0,35,4,0.0,2,1,0,44830.71,1,False,False,True,False,False,False,0,0.1003175155411669,France,31-40,0.0
554,1,42,1,0.0,2,0,1,183492.9,1,False,True,False,True,False,False,0,0.0916966101365783,Spain,41-50,0.0
618,1,56,7,0.0,1,1,1,142400.27,1,False,False,False,False,True,False,1,0.5252590253975947,France,51-60,0.0
583,0,22,2,0.0,2,0,1,5985.36,1,False,True,False,False,False,False,0,0.0741730498660202,Spain,18-30,0.0
756,1,28,8,179960.2,1,1,0,89938.08,0,False,False,False,False,False,False,0,0.3318237849302333,France,18-30,59715.07470080177
782,0,27,3,0.0,2,1,0,143614.01,1,False,True,False,False,False,False,0,0.0659506876107102,Spain,18-30,0.0
712,1,36,2,100749.5,3,0,0,70758.37,0,False,False,True,False,False,False,1,0.8365133454334038,France,31-40,84278.30129574271
793,1,54,2,128966.13,1,0,0,18633.4,0,True,False,False,False,True,False,1,0.9090533739947346,Germany,51-60,117237.09560754357
578,1,46,5,113226.47,1,1,0,56770.76,0,False,False,False,True,False,False,0,0.6709455574943318,France,41-50,75968.79703726523
709,1,32,4,147307.91,1,0,1,40861.55,0,False,False,True,False,False,False,0,0.1319521851819375,France,31-40,19437.600619084184
513,0,41,9,107135.04,2,1,1,160546.58,0,False,True,False,True,False,False,0,0.3195695042661117,Spain,41-50,34237.091622330045
507,1,46,6,92783.68,1,1,1,51424.29,0,False,True,False,True,False,False,0,0.4412814683992139,Spain,41-50,40943.71855388277
724,1,40,10,0.0,1,1,0,127847.25,1,False,False,True,False,False,False,1,0.49416679664928,France,31-40,0.0
661,0,32,1,145980.23,1,0,1,56636.28,0,True,False,True,False,False,False,0,0.3618073248861921,Germany,31-40,52816.71650257105
590,0,32,0,127763.24,1,1,0,100717.54,0,False,False,True,False,False,False,0,0.2597541609360179,France,31-40,33187.03320466708
554,0,31,6,135470.9,1,1,0,107074.81,0,True,False,True,False,False,False,0,0.542911622332296,Germany,31-40,73548.72609781622
597,1,28,2,0.0,3,1,1,78707.97,1,False,False,False,False,False,False,0,0.4052522176860024,France,18-30,0.0
474,1,26,6,0.0,2,0,0,152491.22,1,False,False,False,False,False,False,0,0.089076926119628,France,18-30,0.0
593,0,48,3,133903.12,2,1,1,85902.39,0,True,False,False,True,False,False,1,0.6397780632144997,Germany,41-50,85668.27877197873
594,1,41,2,122545.65,2,1,1,42050.24,0,True,False,False,True,False,False,0,0.2740133925737376,Germany,41-50,33579.149301653844
576,0,41,4,112609.91,1,0,0,191035.18,0,False,False,False,True,False,False,1,0.4733227386247935,France,41-50,53300.830997491525
566,1,22,7,144954.75,2,1,0,102246.0,0,True,False,False,False,False,False,0,0.1832750334288942,Germany,18-30,26566.586651927002
612,0,63,2,131629.17,2,1,0,122109.58,0,False,True,False,False,False,True,1,0.7819261726079777,Spain,60+,102924.29310166485
724,1,40,6,0.0,2,0,0,106149.48,1,False,False,True,False,False,False,0,0.0972122054323757,France,31-40,0.0
790,0,34,2,164011.48,1,1,0,199420.41,0,True,False,True,False,False,False,0,0.333681982080298,Germany,31-40,54727.67573032316
657,1,29,7,83889.03,1,1,0,153059.62,0,False,True,False,False,False,False,0,0.2124361519433471,Spain,18-30,17821.062723460003
687,1,48,4,0.0,2,1,1,170893.85,1,False,False,False,True,False,False,0,0.1790792111040405,France,41-50,0.0
723,1,38,6,0.0,2,1,1,94415.6,1,False,True,True,False,False,False,0,0.0538365358537769,Spain,31-40,0.0
662,0,22,9,0.0,2,1,1,44377.65,1,False,False,False,False,False,False,0,0.0692461105265704,France,18-30,0.0
786,0,39,7,0.0,2,0,0,100929.59,1,False,True,True,False,False,False,0,0.1040148448453952,Spain,31-40,0.0
524,1,40,2,180516.9,1,1,0,180002.42,0,False,False,True,False,False,False,0,0.4665566675186596,France,31-40,84221.36329479911
625,1,52,8,121161.57,1,1,0,48988.28,0,False,True,False,False,True,False,0,0.833263547284874,Spain,51-60,100959.51961280456
759,0,22,5,0.0,1,1,0,22303.17,1,False,False,False,False,False,False,0,0.302258599190301,France,18-30,0.0
678,0,41,1,143443.61,1,1,0,196622.28,0,False,False,False,True,False,False,1,0.3616307921062575,France,41-50,51873.62630688107
601,0,37,5,0.0,1,0,0,20708.6,1,False,False,True,False,False,False,0,0.4348985842672001,France,31-40,0.0
661,1,48,3,120320.54,1,0,0,96463.25,0,False,False,False,True,False,False,0,0.6804618249665036,France,41-50,81873.5342293552
671,1,38,0,92674.94,2,1,0,3647.57,0,False,True,True,False,False,False,0,0.2435220736113383,Spain,31-40,22568.39356060636
663,1,33,5,157274.36,2,1,1,28531.81,0,False,False,True,False,False,False,0,0.1861479561009939,France,31-40,29276.30066109191
800,0,46,6,0.0,2,1,0,171928.04,1,False,True,False,True,False,False,0,0.2976866661108118,Spain,41-50,0.0
650,0,30,6,0.0,1,0,0,67997.13,1,False,True,False,False,False,False,1,0.3126978738340416,Spain,18-30,0.0
807,1,37,10,130110.45,2,0,1,172097.95,0,True,False,True,False,False,False,0,0.1871365422656302,Germany,31-40,24348.419725625165
687,0,30,6,0.0,2,0,0,179206.92,1,False,False,False,False,False,False,0,0.0705587000334645,France,18-30,0.0
478,0,50,2,0.0,1,0,1,93332.64,1,False,False,False,True,False,False,1,0.7798483786964713,France,41-50,0.0
497,1,27,7,149400.27,1,0,0,167522.19,0,False,True,False,False,False,False,0,0.2437130265738696,Spain,18-30,36410.79197265329
678,1,55,4,129646.91,1,1,1,184125.1,0,True,False,False,False,True,False,1,0.7350609943761234,Germany,51-60,95298.38658239177
705,0,44,10,106731.58,1,1,0,137419.87,0,True,False,False,True,False,False,1,0.860529520889605,Germany,41-50,91845.67540119054
702,1,39,8,0.0,2,1,0,99654.13,1,False,True,True,False,False,False,0,0.0605579294595076,Spain,31-40,0.0
688,0,46,0,74458.25,1,0,1,6866.31,0,True,False,False,True,False,False,0,0.5923393809741047,Germany,41-50,44104.55371341513
701,1,29,2,0.0,2,1,0,176943.59,1,False,False,False,False,False,False,0,0.0652793841377644,France,18-30,0.0
621,1,26,2,75237.54,1,0,1,44220.4,0,False,False,False,False,False,False,0,0.1211502283213636,France,18-30,9115.045149337726
595,0,39,7,120962.13,1,0,0,23305.01,0,False,False,True,False,False,False,0,0.3651804670001415,France,31-40,44173.007122731826
717,1,38,7,97459.06,1,0,0,189175.71,0,False,False,True,False,False,False,0,0.3311150925827754,France,31-40,32270.16567493026
503,1,37,6,0.0,2,0,0,136506.86,1,False,True,True,False,False,False,0,0.0809642875198192,Spain,31-40,0.0
576,1,46,4,137367.94,1,1,1,33450.11,0,True,False,False,True,False,False,0,0.8141865139163341,Germany,41-50,111843.12419246815
760,0,51,2,100946.71,1,0,0,179614.8,0,False,False,False,False,True,False,1,0.8553039293216921,France,51-60,86340.11771509735
841,1,32,2,117070.21,1,1,0,113482.2,0,True,False,True,False,False,False,0,0.4526062646091807,Germany,31-40,52986.71044511235
694,1,37,10,143835.47,1,0,1,33326.71,0,False,False,True,False,False,False,0,0.1701598269488964,France,31-40,24475.018684313178
850,1,39,6,206014.94,2,0,1,42774.84,0,False,True,True,False,False,False,1,0.2079602866347044,Spain,31-40,42842.925973431426
689,0,57,4,0.0,2,1,0,136649.8,1,False,True,False,False,True,False,1,0.6420319859071572,Spain,51-60,0.0
521,0,39,3,146408.68,1,0,0,72993.67,0,False,True,True,False,False,False,0,0.335689289062078,Spain,31-40,49147.82570171728
850,1,36,0,0.0,2,1,0,141242.57,1,False,True,True,False,False,False,0,0.1018427588240284,Spain,31-40,0.0
656,0,41,6,101179.23,2,1,1,35230.61,0,False,True,False,True,False,False,0,0.2674254387600043,Spain,41-50,27057.899976149387
665,0,23,9,143672.9,1,1,1,115147.33,0,False,False,False,False,False,False,0,0.2214631600644689,France,18-30,31818.25444962643
748,0,40,4,0.0,2,1,0,132368.47,1,False,True,True,False,False,False,0,0.1207601903340466,Spain,31-40,0.0
850,1,68,5,169445.4,1,1,1,186335.07,0,False,False,False,False,False,True,0,0.1941674939743889,France,60+,32900.78868348792
753,0,36,7,128518.98,1,1,1,44567.83,0,False,False,True,False,False,False,1,0.2220611940428326,France,31-40,28539.07815596692
656,1,50,7,0.0,2,0,1,72143.44,1,False,False,False,True,False,False,0,0.23308129843704,France,41-50,0.0
687,0,50,5,0.0,2,1,0,110230.4,1,False,True,False,True,False,False,0,0.3448850841842074,Spain,41-50,0.0
636,0,33,0,0.0,1,1,0,92277.47,1,False,True,True,False,False,False,1,0.4532995950529415,Spain,31-40,0.0
774,1,53,4,113709.28,1,1,1,153887.93,0,False,False,False,False,True,False,1,0.5390963623763889,France,51-60,61300.25921643827
577,1,31,6,0.0,1,1,1,196395.25,1,False,True,True,False,False,False,0,0.4061861738081853,Spain,31-40,0.0
531,0,47,6,0.0,1,0,0,194998.34,1,False,False,False,True,False,False,1,0.8218079598691015,France,41-50,0.0
794,1,56,9,96951.21,1,1,1,71776.76,0,False,False,False,False,True,False,0,0.5516949035640071,France,51-60,53487.4884513638
713,0,47,1,0.0,1,1,0,107825.08,1,False,True,False,True,False,False,1,0.8893348973174858,Spain,41-50,0.0
569,0,51,3,0.0,3,1,0,75084.96,1,False,True,False,False,True,False,1,0.8452843120395949,Spain,51-60,0.0
827,1,38,5,0.0,2,0,0,103305.01,1,False,False,True,False,False,False,0,0.0720143085425082,France,31-40,0.0
613,1,38,9,126265.88,2,0,0,15859.95,0,True,False,True,False,False,False,0,0.315270028528292,Germany,31-40,39807.847589749894
660,1,24,5,85089.3,1,1,1,71638.0,0,True,False,False,False,False,False,0,0.1230091337035494,Germany,18-30,10466.761080441427
608,0,28,4,0.0,2,1,0,10899.63,1,False,True,False,False,False,False,1,0.0589329535626817,Spain,18-30,0.0
737,1,45,10,0.0,2,1,0,1364.54,1,False,False,False,True,False,False,0,0.2018093184642998,France,41-50,0.0
608,0,38,8,103653.51,2,1,1,137079.86,0,True,False,True,False,False,False,0,0.3576503502128053,Germany,31-40,37071.71415228651
535,1,38,8,85982.07,1,1,0,9238.35,0,False,False,True,False,False,False,0,0.3033262006186649,France,31-40,26080.61461442809
807,0,60,1,72948.58,2,1,1,17355.36,0,True,False,False,False,True,False,0,0.3807582566640521,Germany,51-60,27775.77414691814
655,1,37,8,163708.58,2,0,0,76259.23,0,False,True,True,False,False,False,0,0.2716775004148761,Spain,31-40,44475.937810868774
850,1,43,5,129305.09,2,0,1,19244.58,0,True,False,False,True,False,False,0,0.3739430472503413,Germany,41-50,48352.73937957963
588,1,37,2,0.0,2,0,1,187816.59,1,False,True,True,False,False,False,0,0.0824047715107312,Spain,31-40,0.0
635,0,29,8,138296.94,2,1,0,141075.51,0,False,True,False,False,False,False,0,0.2549810876823165,Spain,18-30,35263.10418433606
766,0,28,3,62717.84,2,1,1,13182.43,0,True,False,False,False,False,False,0,0.099614095359312,Germany,18-30,6247.580894490072
799,1,38,2,0.0,2,1,1,59297.34,1,False,True,True,False,False,False,0,0.0637002864358143,Spain,31-40,0.0
637,0,27,7,135842.89,1,1,1,101418.05,0,True,False,False,False,False,False,0,0.4032978273673106,Germany,18-30,54785.14240029657
603,0,42,6,0.0,1,1,1,90437.87,1,False,True,False,True,False,False,0,0.4818647726160299,Spain,41-50,0.0
641,1,41,6,0.0,2,1,0,65396.79,1,False,False,False,True,False,False,0,0.08939705206697,France,41-50,0.0
508,0,43,9,0.0,1,1,0,103726.71,1,False,False,False,True,False,False,0,0.67589490839284,France,41-50,0.0
669,1,37,1,125529.55,1,1,1,162260.93,0,False,False,True,False,False,False,0,0.176798785568026,France,31-40,22193.4719929008
554,1,44,7,85304.27,1,1,1,58076.52,0,False,False,False,True,False,False,0,0.4210324804953411,France,41-50,35915.868394944315
646,0,52,6,111739.4,2,0,1,68367.18,0,True,False,False,False,True,False,0,0.6958310605206156,Germany,51-60,77751.74520393727
695,1,40,7,139022.24,1,0,1,193383.13,0,True,False,True,False,False,False,0,0.5167347780489777,Germany,31-40,71837.62633027171
772,1,34,7,111565.91,1,1,1,121073.23,0,True,False,True,False,False,False,0,0.4554217916825183,Germany,31-40,50809.546622890586
762,0,51,3,99286.98,1,0,1,85578.63,0,False,False,False,False,True,False,0,0.6998536167336586,France,51-60,69486.35204756242
745,0,28,6,0.0,2,1,0,154389.18,1,False,False,False,False,False,False,0,0.0740459161028413,France,18-30,0.0
466,0,47,5,102085.72,1,1,1,183536.24,0,True,False,False,True,False,False,1,0.7016296202338087,Germany,41-50,71626.36495489493
642,0,55,7,0.0,2,1,1,101515.76,1,False,False,False,False,True,False,0,0.2315633774759553,France,51-60,0.0
735,1,41,7,74135.85,1,1,1,11783.1,0,False,False,False,True,False,False,1,0.2641488539691515,France,41-50,19582.899815528923
691,1,30,9,0.0,2,0,1,10963.04,1,False,True,False,False,False,False,0,0.0464366178332066,Spain,18-30,0.0
705,0,50,4,77065.9,2,0,1,145159.26,0,False,False,False,True,False,False,0,0.560143062361696,France,41-50,43167.92922966022
850,0,34,3,129668.43,2,1,1,88743.99,0,True,False,True,False,False,False,0,0.1896207439870167,Germany,31-40,24587.824168228395
744,0,43,10,147832.15,1,0,1,24234.11,0,False,False,False,True,False,False,0,0.4831683165583208,France,41-50,71427.81104869717
420,0,31,1,108377.75,2,1,1,9904.63,0,True,False,True,False,False,False,0,0.278498007744338,Germany,31-40,30182.987458813932
702,0,29,6,149218.39,1,1,1,9633.01,0,False,False,False,False,False,False,0,0.1924523131848957,France,18-30,28717.42432522591
